Clade 1	Clade 2	BPMS similarity
20J (Gamma)	21A (Delta)	7.02069
20J (Gamma)	21B (Kappa)	10.6532
20J (Gamma)	21C (Epsilon)	41.451
20J (Gamma)	21D (Eta)	9.4346
20J (Gamma)	21F (Iota)	138.75
20J (Gamma)	21G (Lambda)	19.0702
20J (Gamma)	21H (Mu)	24.942
20J (Gamma)	21I (Delta)	11.3108
20J (Gamma)	21J (Delta)	10.7772
20J (Gamma)	21K (BA.1)	16.8455
20J (Gamma)	21L (BA.2)	11.0393
20J (Gamma)	22A (BA.4)	29.0639
20J (Gamma)	22B (BA.5)	27.4997
20J (Gamma)	22C (BA.2.12.1)	22.5491
20J (Gamma)	22D (BA.2.75)	34.3523
20J (Gamma)	22E (BQ.1)	14.9413
20J (Gamma)	22F (XBB)	18.5961
20J (Gamma)	23A (XBB.1.5)	11.6642
20J (Gamma)	23B (XBB.1.16)	9.58316
21A (Delta)	21B (Kappa)	303.854
21A (Delta)	21C (Epsilon)	144.106
21A (Delta)	21D (Eta)	112.248
21A (Delta)	21F (Iota)	80.9756
21A (Delta)	21G (Lambda)	194.411
21A (Delta)	21H (Mu)	165.902
21A (Delta)	21I (Delta)	712.577
21A (Delta)	21J (Delta)	838.014
21A (Delta)	21K (BA.1)	158.202
21A (Delta)	21L (BA.2)	114.995
21A (Delta)	22A (BA.4)	81.6087
21A (Delta)	22B (BA.5)	112.699
21A (Delta)	22C (BA.2.12.1)	91.3414
21A (Delta)	22D (BA.2.75)	85.8001
21A (Delta)	22E (BQ.1)	100.155
21A (Delta)	22F (XBB)	101.031
21A (Delta)	23A (XBB.1.5)	11.322
21A (Delta)	23B (XBB.1.16)	110.97
21B (Kappa)	21C (Epsilon)	521.551
21B (Kappa)	21D (Eta)	359.452
21B (Kappa)	21F (Iota)	98.7024
21B (Kappa)	21G (Lambda)	174.584
21B (Kappa)	21H (Mu)	857.967
21B (Kappa)	21I (Delta)	1052.98
21B (Kappa)	21J (Delta)	1065.1
21B (Kappa)	21K (BA.1)	882.785
21B (Kappa)	21L (BA.2)	894.687
21B (Kappa)	22A (BA.4)	428.584
21B (Kappa)	22B (BA.5)	498.062
21B (Kappa)	22C (BA.2.12.1)	529.406
21B (Kappa)	22D (BA.2.75)	689.925
21B (Kappa)	22E (BQ.1)	709.827
21B (Kappa)	22F (XBB)	158.599
21B (Kappa)	23A (XBB.1.5)	105.581
21B (Kappa)	23B (XBB.1.16)	388.461
21C (Epsilon)	21D (Eta)	245.901
21C (Epsilon)	21F (Iota)	130.528
21C (Epsilon)	21G (Lambda)	261.506
21C (Epsilon)	21H (Mu)	1050.15
21C (Epsilon)	21I (Delta)	551.727
21C (Epsilon)	21J (Delta)	313.582
21C (Epsilon)	21K (BA.1)	631.424
21C (Epsilon)	21L (BA.2)	400.533
21C (Epsilon)	22A (BA.4)	471.211
21C (Epsilon)	22B (BA.5)	169.426
21C (Epsilon)	22C (BA.2.12.1)	492.575
21C (Epsilon)	22D (BA.2.75)	483.716
21C (Epsilon)	22E (BQ.1)	311.639
21C (Epsilon)	22F (XBB)	445.894
21C (Epsilon)	23A (XBB.1.5)	124.261
21C (Epsilon)	23B (XBB.1.16)	205.659
21D (Eta)	21F (Iota)	38.3489
21D (Eta)	21G (Lambda)	160.584
21D (Eta)	21H (Mu)	328.77
21D (Eta)	21I (Delta)	443.493
21D (Eta)	21J (Delta)	267.999
21D (Eta)	21K (BA.1)	494.86
21D (Eta)	21L (BA.2)	492.762
21D (Eta)	22A (BA.4)	230.915
21D (Eta)	22B (BA.5)	132.804
21D (Eta)	22C (BA.2.12.1)	306.134
21D (Eta)	22D (BA.2.75)	306.84
21D (Eta)	22E (BQ.1)	429.736
21D (Eta)	22F (XBB)	138.687
21D (Eta)	23A (XBB.1.5)	53.0505
21D (Eta)	23B (XBB.1.16)	265.362
21F (Iota)	21G (Lambda)	96.9906
21F (Iota)	21H (Mu)	145.166
21F (Iota)	21I (Delta)	112.558
21F (Iota)	21J (Delta)	57.302
21F (Iota)	21K (BA.1)	116.011
21F (Iota)	21L (BA.2)	22.7308
21F (Iota)	22A (BA.4)	130.209
21F (Iota)	22B (BA.5)	17.4514
21F (Iota)	22C (BA.2.12.1)	19.5445
21F (Iota)	22D (BA.2.75)	21.7133
21F (Iota)	22E (BQ.1)	20.8299
21F (Iota)	22F (XBB)	15.8601
21F (Iota)	23A (XBB.1.5)	3.04895
21F (Iota)	23B (XBB.1.16)	20.1952
21G (Lambda)	21H (Mu)	436.685
21G (Lambda)	21I (Delta)	170.906
21G (Lambda)	21J (Delta)	111.262
21G (Lambda)	21K (BA.1)	351.665
21G (Lambda)	21L (BA.2)	274.942
21G (Lambda)	22A (BA.4)	89.6871
21G (Lambda)	22B (BA.5)	123.037
21G (Lambda)	22C (BA.2.12.1)	306.783
21G (Lambda)	22D (BA.2.75)	140.85
21G (Lambda)	22E (BQ.1)	98.9157
21G (Lambda)	22F (XBB)	102.993
21G (Lambda)	23A (XBB.1.5)	45.4941
21G (Lambda)	23B (XBB.1.16)	98.0929
21H (Mu)	21I (Delta)	688.324
21H (Mu)	21J (Delta)	761.213
21H (Mu)	21K (BA.1)	981.01
21H (Mu)	21L (BA.2)	913.05
21H (Mu)	22A (BA.4)	477.133
21H (Mu)	22B (BA.5)	273.15
21H (Mu)	22C (BA.2.12.1)	544.699
21H (Mu)	22D (BA.2.75)	814.002
21H (Mu)	22E (BQ.1)	498.935
21H (Mu)	22F (XBB)	148.96
21H (Mu)	23A (XBB.1.5)	115.812
21H (Mu)	23B (XBB.1.16)	294.582
21I (Delta)	21J (Delta)	1671.38
21I (Delta)	21K (BA.1)	775.602
21I (Delta)	21L (BA.2)	823.652
21I (Delta)	22A (BA.4)	427.933
21I (Delta)	22B (BA.5)	195.573
21I (Delta)	22C (BA.2.12.1)	534.002
21I (Delta)	22D (BA.2.75)	996.29
21I (Delta)	22E (BQ.1)	802.552
21I (Delta)	22F (XBB)	165.315
21I (Delta)	23A (XBB.1.5)	98.1216
21I (Delta)	23B (XBB.1.16)	340.714
21J (Delta)	21K (BA.1)	487.104
21J (Delta)	21L (BA.2)	436.911
21J (Delta)	22A (BA.4)	346.149
21J (Delta)	22B (BA.5)	198.731
21J (Delta)	22C (BA.2.12.1)	433.685
21J (Delta)	22D (BA.2.75)	329.139
21J (Delta)	22E (BQ.1)	378.512
21J (Delta)	22F (XBB)	124.102
21J (Delta)	23A (XBB.1.5)	76.0232
21J (Delta)	23B (XBB.1.16)	274.183
21K (BA.1)	21L (BA.2)	1037.7
21K (BA.1)	22A (BA.4)	577.918
21K (BA.1)	22B (BA.5)	293.128
21K (BA.1)	22C (BA.2.12.1)	864.511
21K (BA.1)	22D (BA.2.75)	1115.59
21K (BA.1)	22E (BQ.1)	862.35
21K (BA.1)	22F (XBB)	151.614
21K (BA.1)	23A (XBB.1.5)	133.929
21K (BA.1)	23B (XBB.1.16)	404.72
21L (BA.2)	22A (BA.4)	877.558
21L (BA.2)	22B (BA.5)	951.59
21L (BA.2)	22C (BA.2.12.1)	1696.29
21L (BA.2)	22D (BA.2.75)	1510.76
21L (BA.2)	22E (BQ.1)	1081.78
21L (BA.2)	22F (XBB)	411.686
21L (BA.2)	23A (XBB.1.5)	4780.73
21L (BA.2)	23B (XBB.1.16)	468.465
22A (BA.4)	22B (BA.5)	2904.81
22A (BA.4)	22C (BA.2.12.1)	897.818
22A (BA.4)	22D (BA.2.75)	896.337
22A (BA.4)	22E (BQ.1)	964.678
22A (BA.4)	22F (XBB)	410.71
22A (BA.4)	23A (XBB.1.5)	380.454
22A (BA.4)	23B (XBB.1.16)	408.522
22B (BA.5)	22C (BA.2.12.1)	555.763
22B (BA.5)	22D (BA.2.75)	894.479
22B (BA.5)	22E (BQ.1)	536.37
22B (BA.5)	22F (XBB)	943.235
22B (BA.5)	23A (XBB.1.5)	2186.3
22B (BA.5)	23B (XBB.1.16)	578.351
22C (BA.2.12.1)	22D (BA.2.75)	1552.66
22C (BA.2.12.1)	22E (BQ.1)	875.481
22C (BA.2.12.1)	22F (XBB)	905.784
22C (BA.2.12.1)	23A (XBB.1.5)	3293.26
22C (BA.2.12.1)	23B (XBB.1.16)	435.868
22D (BA.2.75)	22E (BQ.1)	816.813
22D (BA.2.75)	22F (XBB)	1758.19
22D (BA.2.75)	23A (XBB.1.5)	1607.55
22D (BA.2.75)	23B (XBB.1.16)	670.622
22E (BQ.1)	22F (XBB)	346.771
22E (BQ.1)	23A (XBB.1.5)	576.856
22E (BQ.1)	23B (XBB.1.16)	443.263
22F (XBB)	23A (XBB.1.5)	21274.7
22F (XBB)	23B (XBB.1.16)	2558.28
23A (XBB.1.5)	23B (XBB.1.16)	2823.88
